Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
NOVOCE Winding Machine Photosynthetic Automatic for Nylon Cable Tie Electric Tie Coiler Bundle Wire Small Winding Machine LTZXJ5-30,,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
"infino™ World to UK Travel Adapter (3-Pack, Black) - Universal 3-Prong Power Converter, Transforms US/JP/AU/EU/CN plugs to UK - Grounded, Safe & Compact for All Devices, Includes 13A Fuse + 2 Spares",33.29,Electrical Supplies,Electrical Connection/Distribution,SAR,,78000000.0,78020000.0,en,,,
"LinJie Battery Charger,Universal Battery Charger, 4 Slots Battery Charger,USB Charging Available, Suitable for Ni-MH Ni-CD Rechargeable BatteriesÃ¯Â¼ÂˆUSB Fast ChargingÃ¯Â¼Â‰",52.89,Electrical Supplies,Electrical Connection/Distribution,SAR,,78000000.0,78020000.0,en,,,
"KOKOPO DC Circuit Breaker, 250V DC 2P Low-Voltage Miniature Air Circuit Breaker Solar Energy Switch 16A/32A/63A(32A)",160.77,Electrical Supplies,Electrical Connection/Distribution,SAR,,78000000.0,78020000.0,en,,,
82UF 400V Capacitor,11.0,Electrical Supplies,Electrical Connection/Distribution,SAR,,78000000.0,78020000.0,en,,,
BURDEAN 4-Slot Universal Battery Charger 18650 26650 21700 Battery Nickel Metal Hydride Nickel Cadmium AA AAA Battery Charger Smart Charger with LCD Display,70.37,Electrical Supplies,Electrical Connection/Distribution,SAR,,78000000.0,78020000.0,en,,,
OUNA Lii-500 Battery Charger Smart Charger w/ 4 Battery Slots LCD Display for Ni-MH Ni-Cd Li-ion Rechargeable Batteries Holder,36.1,Electrical Supplies,Electrical Connection/Distribution,SAR,,78000000.0,78020000.0,en,,,
Belkin 6 Way/6 Plug Surge Protection Strip With 2 Meters Cord Length - Heavy Duty Electrical Extension Socket,79.0,Electrical Supplies,Electrical Connection/Distribution,SAR,,78000000.0,78020000.0,en,,,
"LinJie Battery Charger, Universal battery charger,4 Slots Battery Charger,USB charging availableÃ¯Â¼ÂŒSuitable for AA and AAA rechargeable batteries, intelligent detection technology",58.98,Electrical Supplies,Electrical Connection/Distribution,SAR,,78000000.0,78020000.0,en,,,
"TERRIFI Dimmable 19.7 Inch LED Moon Wall Lamp with Remote - Modern Black Indoor Wall Mounted Light, 24W Round Ceiling Fixture for Living Room & Bedroom(MOON)",499.88,Electrical Supplies,Electrical Lighting,SAR,,78000000.0,78030000.0,en,,,
"XNIUIU Crystal LED Downlight, 3W Recessed Ceiling Light with 5-8cm Aperture, LED Decorative Spotlight for Creative Corridor in Hallway, Hallway, Living Room, Bedroom(RGB)",172.99,Electrical Supplies,Electrical Lighting,SAR,,78000000.0,78030000.0,en,,,
"Cylindrical LED Ceiling Light, 30W, 2250lm, 30000h long life,Modern Downlights Bedroom, Kitchen, Hallway, Garage, Garden, Pathway (Warm)",38.0,Electrical Supplies,Electrical Lighting,SAR,,78000000.0,78030000.0,en,,,
"20m LED Camping Light,Waterproof Outdoor Lights with Lantern Mode,3000mAh USB-C, 5 Lighting Modes, String Lights for Yard, Garden, Camping, Party (White)",79.99,Electrical Supplies,Electrical Lighting,SAR,,78000000.0,78030000.0,en,,,
"Bell Lighting 2 Pack 8w T5 300mm 12"" Fluorescent Tubes Cool White 4000k G5 Cap for Emergency and Strip Lights 8 Watt 05410",54.3,Electrical Supplies,Electrical Lighting,SAR,,78000000.0,78030000.0,en,,,
UanTii Tuya Wifi DIY Neon Light Strip Smart RGB LED 7Colors Lighting Strip Waterproof Music Sync Cuttable Lighting Strip Works With Tuya Smart Life App and Alexa Google Home 3M,75.0,Electrical Supplies,Electrical Lighting,SAR,,78000000.0,78030000.0,en,,,
"BVTECH Smart LED Floor Lamp Dimmable Standing Uplight Lamp with Remote Control Modern Ultrathin 3 Color Temperatures in One LED Standing Lamp for Reading, Living Rooms, Bedroom and Offices",149.0,Electrical Supplies,Electrical Lighting,SAR,,78000000.0,78030000.0,en,,,
"LED Track Lighting Kit, Ceiling Spotlight Flexibly Rotatable Light Heads, Including 4 GU10 LED Bulbs (Black, Warm light-2700K)",130.0,Electrical Supplies,Electrical Lighting,SAR,,78000000.0,78030000.0,en,,,
"MAX7219 Dot Matrix Display Module Single-Chip Control LED Module DIY Kit for Arduino with 5-pin Line - Your Ideal Companion for Creative Projects, Custom Displays, and Maker Ventures.",35.0,Electrical Supplies,Electronic Communication Components,SAR,,78000000.0,78050000.0,en,,,
"Denash Electronics Component Kit, Electronics Component Assortment Resistor Capacitor Diode Module Controllable LED Brightness for R3",57.58,Electrical Supplies,Electronic Communication Components,SAR,,78000000.0,78050000.0,en,,,
"ELEGOO UNO R3 Project Super Starter Kit Compatible with Arduino IDE with Tutorial, 5V Relay, UNO R3 Board, Power Supply Module, Servo Motor, Prototype Expansion Board, etc. for Beginner",183.98,Electrical Supplies,Electronic Communication Components,SAR,,78000000.0,78050000.0,en,,,
"Showay ? Light Emitting Diodes, LED Light Diodes Lighting Bulbs Lamps Leds Electronics Components Parts 5 Colors 300Pcs for Electronic Products for Home Appliances, default, CARDIO-300P",26.96,Electrical Supplies,Electronic Communication Components,SAR,,78000000.0,78050000.0,en,,,
"600PCS 2pf-100nf 50V Ceramic Capacitors Assortment,30 Values Industrial Electronic Ceramic Chip Capacitors",368.16,Electrical Supplies,Electronic Communication Components,SAR,,78000000.0,78050000.0,en,,,
SOLDOUT 38KHz IR Infrared Transmitter and Receiver IR Digital Sensor Module Compatible with Arduino Electronic Building Block,40.0,Electrical Supplies,Electronic Communication Components,SAR,,78000000.0,78050000.0,en,,,
"Syntech Link Cable 10 FT Compatible with Quest2/Quest Pro/Pico 4 Accessories and PC/Steam VR, High Speed PC Data Transfer, USB 3.0 to USB C Cable for VR Headset and Gaming PC, Black",145.24,Electrical Supplies,Electronic Communication Components,SAR,,78000000.0,78050000.0,en,,,
Electric Motorcycle USB Cable RS323 High Sensitivity USB to TTL with VOTOL Controller Compatibility Electric Motorcycle Controller Cable,90.76,Electrical Supplies,Electronic Communication Components,SAR,,78000000.0,78050000.0,en,,,
Narcissus Flowers Premium Condoms 24 Pcs,27.9,Healthcare,Family Planning,,,51000000.0,51110000.0,en,,,
Enjoy Condoms 3 Pieces Coffee,9.7,Healthcare,Family Planning,,,51000000.0,51110000.0,en,,,
Birth Control Pills (Desogestrel / Ethinyl Estradiol),112.0,Healthcare,Family Planning,,,51000000.0,51110000.0,en,,,
JZS Reusable Baby Swim Diapers Baby & Toddler Snap One Size Fits 0-8M Reusable Adjustable Washable Swim Diapers Baby Gifts and Swimming Lessons,43.35,Healthcare,Family Planning,,,51000000.0,51110000.0,en,,,
"Gynofit Lactic Acid Vaginal Gel – pH Balance Restorer for Vaginal Health – Prevents Itching, Burning & Odor – Hygienic Applicator – Treats & Prevents Vaginal Infections (6 Count)",134.08,Healthcare,Family Planning,,,51000000.0,51110000.0,en,,,
Surely Early Pregnancy Test Pen - 1 Piece,19.0,Healthcare,Family Planning,,,51000000.0,51110000.0,en,,,
Durex Real Feel Condoms,,Healthcare,Family Planning,SAR,Condoms,51000000.0,51110000.0,en,,,
"Olly Miss Mellow Hormonal Supplements 40 Capsules! Formulated with Chasteberry, Isoflavones and Dong Quai! Support Women’s Natural Hormone Cycles! Choose from 1 Pack, 2 Pack Or 3 Pack! (1)",,Healthcare,Family Planning,,,51000000.0,51110000.0,en,,,
Boric Acid Feminine Cleanse Refreshes and Cleans Supports Odor Control Cleanses Discharge Promotes Intimate Balance Antibacterial and Anti-Inflammatory 5 FL OZ,,Healthcare,Family Planning,,,51000000.0,51110000.0,en,,,
Goody Light Meat Tuna in Brine Water 90 g,5.75,Food/Beverage,Fish and Seafood,SAR,Canned Foods,50000000.0,50120000.0,en,,,
LuLu Light Meat Tuna Flakes In Brine 3 x 185 g,14.95,Food/Beverage,Fish and Seafood,SAR,Canned Foods,50000000.0,50120000.0,en,,,
Rio Mare Light Meat Tuna In Olive Oil 6 x 80 g,44.0,Food/Beverage,Fish and Seafood,SAR,Canned Foods,50000000.0,50120000.0,en,,,
Goody Light Meat Tuna With Chilli 185 g,8.75,Food/Beverage,Fish and Seafood,SAR,Canned Foods,50000000.0,50120000.0,en,,,
Rio Mare Salatuna Maize Recipe 2 x 160 g,29.5,Food/Beverage,Fish and Seafood,SAR,Canned Foods,50000000.0,50120000.0,en,,,
Treva Light Meat Tuna In Vegetable Oil 170 g,5.95,Food/Beverage,Fish and Seafood,SAR,Canned Foods,50000000.0,50120000.0,en,,,
Sirella White Fish Fillets 1 kg,42.95,Food/Beverage,Fish and Seafood,SAR,Frozen Foods,50000000.0,50120000.0,en,,,
Young's 10 Fish Fingers 250 g,22.95,Food/Beverage,Fish and Seafood,SAR,Frozen Foods,50000000.0,50120000.0,en,,,
"Pample B White Crab Beef, 6 oz",,Food/Beverage,Fish and Seafood,SAR,Canned Foods,50000000.0,50120000.0,en,,,
Apple Tessa Italy 1 kg,9.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Banana Red Poovan India 500 g,11.5,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Thailand Jackfruit 1 kg,54.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
موز الإكوادور 1 كجم,5.5,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),ريال سعودي,,50000000.0,50250000.0,ar,,,
Blueberries Clamshell 170 g,14.75,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
تفاح أخضر صربي 1 كجم,8.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),ريال سعودي,,50000000.0,50250000.0,ar,,,
Lemon Egypt 250 g,1.25,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Kiwi Fruit Chile 500 g,7.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Apple Royal Gala Punnet USA 1 kg,8.75,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Mandarin Turkey 1 kg,7.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Cherry Small 1 pkt,11.75,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Lime Seedless Vietnam 250 g,2.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Orange Navel Egypt 1 kg,3.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
موز أصفر هندي 1 كجم,17.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),ريال سعودي,,50000000.0,50250000.0,ar,,,
Apple Royal Gala UK 1 kg,12.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Mango Taimoor Yemen 1 kg,19.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,50000000.0,50250000.0,,,,
Al Kabeer Mango Pulp-1000G,25.45,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,50000000.0,50270000.0,,,,
Ocean Fruit Frozen Raspberries 350 g,18.5,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),SAR,Frozen Foods,50000000.0,50270000.0,en,,,
Frozen Strawberry-1KG,14.25,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,50000000.0,50270000.0,,,,
Earthbound Farm Organic Mango Chunks-2Lb,65.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,50000000.0,50270000.0,,,,
Safeway Signature Select Frozen Whole Blackberries-340G,16.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,50000000.0,50270000.0,,,,
Dari Frozen Guava Pulp-1K,14.25,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,50000000.0,50270000.0,,,,
Osea Frozen Raspberries-400G,28.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,50000000.0,50270000.0,,,,
Dari Totapuri Mango Pulp-Kg,,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,50000000.0,50270000.0,,,,
Al Alali Fruit Cocktail - 840 G,13.66,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
Baja Dried Cranberry 200g,24.25,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
Afia Apricots Dried 300g,36.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
Baja Dried Papaya 200g,18.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
alattar Dried Grapefruit Sliced 200 g,32.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
Baja Black Raisins 260 g,16.45,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
MUGO LAND Dried Fruits - 1K,100.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
Seeberger Soft Figs 200g,27.5,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
Dried Mixed Fruits 200 g,,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,50000000.0,50310000.0,en,,,
KSA Cut Mixed Pineapple & Strawberry Large-350G,38.95,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,50000000.0,50370000.0,,,,
Rocket & Lollo Rosso Lettuce Mix,14.95,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,50000000.0,50370000.0,,,,
Baby Corn & Sliced Bell Peppers Mix,8.5,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,50000000.0,50370000.0,,,,
Rosemary & Thyme Mix,13.95,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,50000000.0,50370000.0,,,,
Basil & Rocket Leaves Mix,8.95,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,50000000.0,50370000.0,,,,
Rambutan & Longan Tropical Slices Mix,21.95,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,50000000.0,50370000.0,,,,
أعشاب الكزبرة باروكية (مغسولة وجاهزة للأكل),4.45,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,50000000.0,50380000.0,ar,,,
Cut Sweet Melon-650G,13.95,Food/Beverage,Fruits/Vegetables Fresh Cut,SAR,,50000000.0,50380000.0,en,,,
Altaie Peeled Tomatoes 400 G,3.7,Food/Beverage,Fruits/Vegetables Fresh Cut,,,50000000.0,50380000.0,en,,,
"Goody Fresh Pineapple pieces, 567 Gm",5.52,Food/Beverage,Fruits/Vegetables Fresh Cut,,,50000000.0,50380000.0,en,,,
قطع مانجو طازجة عبوة صغيرة-حبة,8.95,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,50000000.0,50380000.0,ar,,,
Thai Rawit Green Chili Peppers Sliced ​​and Ready to Eat Pack of 100,7.5,Food/Beverage,Fruits/Vegetables Fresh Cut,,,50000000.0,50380000.0,en,,,
Washed green onions and ready to eat,4.45,Food/Beverage,Fruits/Vegetables Fresh Cut,SAR,,50000000.0,50380000.0,en,,,
Saudi Fresh Mixed Fruits Cut - 350g,17.95,Food/Beverage,Fruits/Vegetables Fresh Cut,,,50000000.0,50380000.0,en,,,
يقطين مقطع 400 جرام,11.0,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,50000000.0,50380000.0,ar,,,
قطع فاكهة دراجون بيضاء متوسط-حبة,8.95,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,50000000.0,50380000.0,ar,,,
Fresh Mix Capsicum sliced,7.95,Food/Beverage,Fruits/Vegetables Fresh Cut,,,50000000.0,50380000.0,en,,,
Peeled pineapple 500 g,33.0,Food/Beverage,Fruits/Vegetables Fresh Cut,SAR,,50000000.0,50380000.0,en,,,
Zuchini Ready For Stuffing - Tray 450g,13.25,Food/Beverage,Fruits/Vegetables Fresh Cut,SAR,,50000000.0,50380000.0,en,,,
سلطة كول سلو باروكية كلاسيكية بالملفوف والجزر مغسولة وجاهزة للأكل 325 جرام,13.45,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,50000000.0,50380000.0,ar,,,
Baroque Classic Coleslaw Cabbage & Carrot Washed And Ready To Eat 325 Gm,13.45,Food/Beverage,Fruits/Vegetables Fresh Cut,SAR,,50000000.0,50380000.0,en,,,
حبيبات الرمان-350 غرام,,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,50000000.0,50380000.0,ar,,,
أوراق جرجير صغيرة-100 غرام,,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,50000000.0,50380000.0,ar,,,
Barbeque Mixed Deluxe Nuts pack-450G,52.95,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Canned Foods,50000000.0,50100000.0,en,,,
Deluxe Mix BBQ Nuts pack-120G,12.25,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Canned Foods,50000000.0,50100000.0,en,,,
California Garden Gluten Free Premium Plain Fava Beans 450 g,4.25,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Canned Foods,50000000.0,50100000.0,en,,,
Al Huda Safawi Al Madina Dates 1 kg,33.95,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Chips & Snacks,50000000.0,50100000.0,en,,,
USA Roasted Salted Pistachio Small 500 g,23.5,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Chips & Snacks,50000000.0,50100000.0,en,,,
Peeled Chestnut pack-100G,12.95,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Canned Foods,50000000.0,50100000.0,en,,,
Salted Almonds pack-15G,1.25,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Canned Foods,50000000.0,50100000.0,en,,,
Luna Baked Beans In Tomato Sauce 380 g,4.5,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Canned Foods,50000000.0,50100000.0,en,,,
LuLu Sliced Pineapple In Light Syrup 850 g,10.95,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Canned Foods,50000000.0,50100000.0,en,,,
California Garden Canned Peeled Fava Beans Secret Recipe 450 g,6.75,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,SAR,Canned Foods,50000000.0,50100000.0,en,,,
Eacam GFCI Outlet Tester with Voltage Display 90-250V Socket Tester Automatic Electric Circuit Polarity Voltage Detector Breaker Finder HT107E,38.1,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
"AstroAI Digital Multimeter Voltmeter Ohmmeter Ammeter Multi Tester Meter with Backlit LCD Electronic Test Meter Measures Voltage, Current, Resistance; Tests Continuity, Diode",59.49,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
"GEVEELIFE Waterproof Junction Box ABS Plastic, Outdoor Electrical Box Weatherproof IP67 Hinged Cover Project Box with Mounting Plate Wall Brackets and 2 Cable Glands, Grey Electrical Enclosure",163.91,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
"ECVV 2 Rolls Automotive Wire Harness Tape,15 Meter Electrical Insulation Black Self-Adhesive Fabric Noise Reduction Wrap Cord Cloth, High Temp Wiring Loom Protect Fix Cable",11.0,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
"Gocokia Double Layers Large Capacity Travel Electronic Accessories Organizer Bag, 2 Front Pockets Travel Gadget Carry Case, Perfect Size Fit for iPad,iPhone,Cables,Power Bank,Tablet(10.2Ã¢Â€Â™Ã¢Â€Â™)-Grey",139.18,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
"Luqeeg Electrical Wire Threader, Flat Head Electrical Wire Puller Fish Tape Cable Puller Manual Cable Puller with Gloves & Cable Ties Electrician Threading Device for Cable Laying",49.68,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
ZONEEAKO Electric Strapping Machine 304 Stainless Steel L-shaped Stainless Steel Belt Buckle L-shaped Stainless Steel Cable Tie Buckle Stainless Steel Packing Buckle Handheld Banding Tools (Color : 1,226.56,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
"Redare Alexa wifi smart switch module,Mini Smart Relay Switch,16A Universal Breaker Timer Switch Works with Alexa,Voice Control,Timer Function (Tuya 1 Gang, 4 pack)",69.5,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
AMEERR Winding Machine Photosynthetic Automatic for Nylon Cable Tie Electric Tie Coiler Bundle Wire Small Winding Machine LTZXJ5-30,,Electrical Supplies,General Electrical Hardware,SAR,,78000000.0,78060000.0,en,,,
"Centrum with Lutein, A to Zinc supplements for Adults with Vitamin B, C, D, Minerals, Nutrients and Trace Elements, 100 tablets",55.0,Healthcare,Health Enhancement,SAR,,51000000.0,51120000.0,en,,,
"Optimum Nutrition Glutamine Capsules (1000mg, 240 Pieces)",149.97,Healthcare,Health Enhancement,SAR,,51000000.0,51120000.0,en,,,
"Medtrition Banatrol Natural Anti-Diarrheal with Prebiotics, Relief for IBS and Recurring Diarrhea, Clinically Supported Food, Non-Constipating, 28 Servings (Pineapple)",197.51,Healthcare,Health Enhancement,SAR,,51000000.0,51120000.0,en,,,
"21st Century, Colon Cleanse, 120 Veggie Caps",80.0,Healthcare,Health Enhancement,SAR,,51000000.0,51120000.0,en,,,
"NeoCell Super Collagen Peptides + Vitamin C & Biotin, 3g Collagen Per Serving, Gluten Free, Promotes Healthy Hair, Beautiful Skin, and Nail Support, Dietary Supplement, 270 Tablets",219.0,Healthcare,Health Enhancement,SAR,,51000000.0,51120000.0,en,,,
